#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250400,-276859.9091796875,309.92629329882436,263
250500,-276675.123046875,309.8498508367509,263
250600,-276920.8486328125,311.2921217540493,263
250700,-277501.0146484375,313.38691009721896,263
250800,-277192.2509765625,311.7287866576941,263
250900,-276913.4443359375,307.1593369827306,263
251000,-277652.1318359375,312.33971813523533,263
251100,-277502.6611328125,311.250284073051,263
251200,-277768.017578125,312.88963703217377,263
251300,-277335.2021484375,310.28269250555815,263
251400,-277245.10546875,309.5292122271234,263
251500,-277229.4814453125,308.01273524592045,263
251600,-278221.38671875,312.8998533547508,263
251700,-277866.212890625,310.4587036214259,263
251800,-277177.1259765625,307.58104586254376,263
251900,-276932.9130859375,310.2679651247962,263
252000,-277731.435546875,312.4140494664706,263
252100,-277793.6708984375,313.8641371589375,263
252200,-277673.564453125,311.46169449685647,263
252300,-277411.76953125,309.89022719733055,263
252400,-277454.3623046875,312.3581100679312,263
252500,-277703.7314453125,315.91456488099595,263
252600,-276955.53125,313.3453381027689,263
252700,-276859.2626953125,312.9118035821642,263
252800,-276799.65234375,316.27241667626885,263
252900,-277444.16796875,316.9371279203169,263
253000,-276897.787109375,311.19746148989077,263
253100,-277384.01171875,315.8598874786843,263
253200,-276866.4794921875,310.97137863662743,263
253300,-276782.93359375,310.8454890532348,263
253400,-276521.67578125,314.3254025425974,263
253500,-276265.986328125,311.90171709051083,263
253600,-276477.029296875,310.3513228714944,263
253700,-277270.3857421875,313.17420653798126,263
253800,-277665.185546875,312.6776894667801,263
253900,-276783.6875,309.89787130196413,263
254000,-276817.2724609375,307.90274943097984,263
254100,-276709.416015625,310.81809578652866,263
254200,-277000.626953125,308.87005745408715,263
254300,-277577.208984375,308.96500847257124,263
254400,-277377.0419921875,306.94465113517487,263
254500,-277384.466796875,305.5039510880153,263
254600,-277658.419921875,308.9186025074831,263
254700,-278047.921875,310.5451303029786,263
254800,-277550.4453125,309.8530913787475,263
254900,-277683.470703125,310.90378274995834,263
255000,-277207.5146484375,304.42356132902233,263
255100,-278035.693359375,311.3422496374157,263
255200,-277976.5693359375,314.0700765572969,263
255300,-277554.0810546875,309.89012367185194,263
255400,-277222.4833984375,311.1716604165379,263
255500,-277371.138671875,313.83295098277,263
255600,-277099.8125,310.8550962528758,263
255700,-277415.615234375,312.1642404537218,263
255800,-277164.8818359375,310.2726341993879,263
255900,-277098.2216796875,311.2903196495978,263
256000,-277714.576171875,314.54309075476056,263
256100,-276837.583984375,306.2796964524582,263
256200,-277665.6533203125,312.13019638431126,263
256300,-277232.4990234375,311.00234234848335,263
256400,-277067.798828125,309.85195002249395,263
256500,-277211.9189453125,309.1411157629846,263
256600,-277402.2529296875,306.4380117903686,263
256700,-278018.6220703125,308.7873623393141,263
256800,-278058.0556640625,308.9430232898404,263
256900,-278017.4091796875,307.95924209123984,263
257000,-278393.947265625,312.0603409206164,263
257100,-278255.3369140625,311.30466705984446,263
257200,-277734.4921875,308.25249777332033,263
257300,-277772.5830078125,309.4736871848399,263
257400,-277979.5546875,309.4880286039686,263
257500,-278454.681640625,312.610442169396,263
257600,-277926.6982421875,308.57135893346145,263
257700,-277732.1474609375,309.53443943854086,263
257800,-278409.16015625,309.47731330778555,263
257900,-278292.0087890625,312.34364680019087,263
258000,-278115.599609375,311.32911041128426,263
258100,-277035.9560546875,305.52008909378986,263
258200,-277752.3037109375,312.45964373512635,263
258300,-277355.7978515625,307.84347858156406,263
258400,-277822.5732421875,309.9011323038091,263
258500,-277137.1201171875,309.90291844280273,263
258600,-277258.3408203125,312.5627128614463,263
258700,-277074.33984375,313.98893830348084,263
258800,-276798.4873046875,308.6532464743521,263
258900,-276970.1376953125,309.28001477881764,263
259000,-277335.544921875,309.05507401216755,263
259100,-277553.2900390625,312.1226434653812,263
259200,-277513.853515625,310.3710640613172,263
259300,-276880.36328125,307.42804182741855,263
259400,-277486.185546875,312.9348205201789,263
259500,-276425.708984375,307.0526035018889,263
259600,-276938.0107421875,311.2550066857351,263
259700,-277654.853515625,315.5117712429301,263
259800,-276872.20703125,308.6042821615371,263
259900,-277008.4892578125,310.6137956291592,263
260000,-276637.1005859375,308.7173763300038,263
260100,-276571.1845703125,308.1279817633625,263
260200,-276704.779296875,309.17294665227735,263
260300,-276649.1826171875,307.5971699461413,263
260400,-277176.5791015625,313.3805487174945,263
260500,-277069.0283203125,312.2391733722846,263
260600,-277160.744140625,312.3672947917607,263
260700,-276581.2607421875,309.5941288775767,263
260800,-277088.08984375,311.68837307046147,263
260900,-277224.1650390625,311.7895451831235,263
261000,-277006.26953125,311.3356485683129,263
261100,-277270.3212890625,312.2394862871362,263
261200,-277489.5986328125,313.24051628297536,263
261300,-277513.474609375,311.88610758871147,263
261400,-277016.513671875,309.28199233342224,263
261500,-277311.7265625,308.58266090546715,263
261600,-277615.388671875,312.68170711002597,263
261700,-277108.9521484375,310.9302968561833,263
261800,-277233.5849609375,309.362247667772,263
261900,-277514.0,310.546507016285,263
262000,-277896.623046875,313.23111692491847,263
262100,-277505.900390625,310.6596851722839,263
262200,-277501.1572265625,313.63771468416326,263
262300,-277168.130859375,311.85965151892333,263
262400,-277065.6796875,312.91808090602143,263
262500,-277388.7333984375,314.2568666471036,263
262600,-277373.8984375,312.3456030294566,263
262700,-277619.9931640625,310.5834007855145,263
262800,-277453.205078125,310.3126531327645,263
262900,-277332.5751953125,311.7116671754037,263
263000,-277261.07421875,308.43637462209466,263
263100,-277269.6572265625,306.88412454330893,263
263200,-278260.15625,312.71158768915234,263
263300,-277883.6640625,306.26311722522115,263
263400,-277969.923828125,309.37471063255254,263
263500,-277462.35546875,306.69726654648906,263
263600,-277451.2861328125,307.5135657133109,263
263700,-277132.2060546875,307.04828901814267,263
263800,-276577.474609375,306.3720433700597,263
263900,-276871.2138671875,312.2367781107126,263
264000,-277554.5947265625,314.87655590060615,263
264100,-277425.1005859375,312.53339300756784,263
264200,-277070.7197265625,310.01292117563946,263
264300,-277416.119140625,311.55715172446577,263
264400,-277506.0126953125,310.4686519199259,263
264500,-277624.9169921875,310.8164349974278,263
264600,-277840.720703125,312.57656436649836,263
264700,-278163.9140625,314.62499528836116,263
264800,-277528.8466796875,312.5147829553914,263
264900,-277411.3603515625,311.557402651065,263
265000,-276851.849609375,307.6498501170343,263
265100,-277710.90625,311.478315205154,263
265200,-277230.6015625,309.80629091978335,263
265300,-277167.591796875,308.2504142080952,263
265400,-277151.3271484375,308.33668009862237,263
265500,-277126.92578125,309.8317923904956,263
265600,-277608.9853515625,309.20430493063253,263
265700,-278059.6220703125,310.8204089052198,263
265800,-277743.109375,309.594701741399,263
265900,-278111.845703125,311.5665210566082,263
266000,-278024.962890625,309.50923337355243,263
266100,-277661.169921875,306.8766575755729,263
266200,-278017.7373046875,309.8607781086447,263
266300,-278032.662109375,311.3361141821224,263
266400,-277865.0087890625,310.9019734308011,263
266500,-277221.8671875,308.135904324189,263
266600,-277092.9921875,309.4795248857659,263
266700,-277645.5947265625,311.8318509280098,263
266800,-277442.9208984375,311.7879640621668,263
266900,-276916.1806640625,312.48287259625226,263
267000,-277456.0068359375,315.7600183989038,263
267100,-276697.19921875,309.7377478355425,263
267200,-276791.4287109375,311.4394618764614,263
267300,-277379.05078125,312.60059286939895,263
267400,-277617.703125,312.53552605376024,263
267500,-277231.775390625,309.3810806123662,263
267600,-277288.384765625,309.5685580725087,263
267700,-277414.5908203125,311.5801067736855,263
267800,-277076.3505859375,310.7803864751348,263
267900,-276716.31640625,306.5954305365426,263
268000,-276718.63671875,306.91404104095415,263
268100,-276896.7138671875,308.8613830792848,263
268200,-276507.76171875,307.76479121809604,263
268300,-277169.6884765625,308.9108735708301,263
268400,-277950.2919921875,313.4692133449837,263
268500,-277272.3779296875,309.4569324352073,263
268600,-277791.3134765625,310.2838658933669,263
268700,-277494.443359375,308.95631275298985,263
268800,-277861.9462890625,310.5522082783814,263
268900,-277360.0576171875,309.0461424011324,263
269000,-277656.044921875,309.41641748074744,263
269100,-277493.177734375,308.23397775511,263
269200,-277790.384765625,312.0760344649769,263
269300,-277303.4609375,308.0450945967256,263
269400,-277468.5849609375,308.20689260103154,263
269500,-278386.8369140625,316.85197151842846,263
269600,-277574.8134765625,310.7351493372889,263
269700,-277327.0341796875,311.28041322307314,263
269800,-276540.791015625,308.1409431964567,263
269900,-277117.521484375,312.39006323110124,263
270000,-276469.4755859375,310.5211710800321,263
270100,-276574.23828125,310.731319806078,263
270200,-276680.9873046875,311.62668597248626,263
270300,-276313.0234375,310.28577690879916,263
270400,-276566.4619140625,312.3006486791848,263
270500,-276725.0234375,310.8293587305361,263
270600,-276836.0703125,311.7880589573865,263
270700,-277009.1884765625,312.83927377956604,263
270800,-276736.7900390625,310.3906859347476,263
270900,-276487.751953125,307.3945303360021,263
271000,-277461.8642578125,311.3494161067396,263
271100,-277071.6787109375,311.0826971354448,263
271200,-277207.4736328125,313.3724710848801,263
271300,-276558.4521484375,312.5390973100661,263
271400,-276610.97265625,311.06673077971243,263
271500,-276564.482421875,312.3810099965496,263
271600,-276763.791015625,312.153199476809,263
271700,-276565.2509765625,312.0185690831268,263
271800,-276571.7080078125,309.5430350631542,263
271900,-277134.4013671875,313.51416699054164,263
272000,-276878.130859375,311.35270545939557,263
272100,-276961.9658203125,310.2209774580316,263
272200,-277021.02734375,309.028142755261,263
272300,-277454.4443359375,311.7051444417539,263
272400,-277379.9208984375,311.684289115587,263
272500,-277278.8544921875,312.13842296318154,263
272600,-277598.8125,309.4167283681785,263
272700,-277362.5244140625,305.4273803472145,263
272800,-277810.294921875,309.8025838192567,263
272900,-277399.4462890625,306.47087972335726,263
273000,-278193.6416015625,314.4390594808289,263
273100,-277096.1552734375,306.0648656078059,263
273200,-277691.78125,311.61886213914073,263
273300,-277990.7021484375,309.2609137128931,263
273400,-277770.4208984375,307.7390849973128,263
273500,-277930.5341796875,312.6099117461356,263
273600,-277927.5498046875,311.73572138691827,263
273700,-276728.1962890625,304.493221769292,263
273800,-277830.3056640625,310.46996652031635,263
273900,-277524.921875,311.0366671072712,263
274000,-277469.697265625,310.20559385824333,263
274100,-277608.056640625,313.0526368242204,263
274200,-277303.041015625,313.7268293936485,263
274300,-276928.73828125,310.91074358270436,263
274400,-277087.9716796875,313.82255640896267,263
274500,-276953.8232421875,316.17972584225663,263
274600,-276773.8642578125,313.4806935336093,263
274700,-276956.9619140625,311.10282922605364,263
274800,-277126.2373046875,311.4061203962062,263
274900,-276798.4267578125,309.4499209425416,263
275000,-277416.2861328125,311.22818012202015,263
275100,-277861.9853515625,312.66076338594655,263
275200,-277341.7275390625,312.4927865060181,263
275300,-276608.26953125,307.84261951759254,263
275400,-276958.1494140625,308.9911300056356,263
275500,-277290.583984375,312.11870982621946,263
275600,-277648.4306640625,309.87837834812956,263
275700,-277246.947265625,307.4571376052262,263
275800,-277784.919921875,310.27431609434035,263
275900,-277350.69921875,310.047273265074,263
276000,-277788.01953125,309.93623900065893,263
276100,-277464.5224609375,308.33419884365384,263
276200,-277561.9697265625,309.72140187657783,263
276300,-277896.1376953125,309.90176184743405,263
276400,-278192.44921875,307.5951586588444,263
276500,-277829.75,308.4614086546353,263
276600,-278079.537109375,307.0613647245914,263
276700,-277841.9482421875,307.41611619291484,263
276800,-277453.765625,303.88299004127975,263
276900,-277730.99609375,309.72700817411584,263
277000,-277609.0859375,308.23595155973027,263
277100,-277608.8759765625,310.128919130622,263
277200,-278084.34765625,312.78270898967327,263
277300,-277600.576171875,308.09615145292764,263
277400,-278291.1552734375,309.5866056750005,263
277500,-277955.83203125,310.19165138101613,263
277600,-277665.3974609375,309.5498051354019,263
277700,-277757.154296875,311.8504170390629,263
277800,-277685.6328125,311.03426029910895,263
277900,-277739.255859375,308.8176383852891,263
278000,-277903.755859375,309.11211632983975,263
278100,-277775.83984375,307.7853338186684,263
278200,-278228.9111328125,312.3497995356423,263
278300,-278030.451171875,311.9812240678476,263
278400,-277433.3759765625,308.48189511895754,263
278500,-277238.134765625,310.39011043608923,263
278600,-276877.0283203125,307.91085406956387,263
278700,-277249.62890625,309.50426302286485,263
278800,-277329.8330078125,312.9118231505746,263
278900,-277299.51171875,314.44428440240995,263
279000,-277127.5,310.61147787946044,263
279100,-277488.4599609375,310.7132316058091,263
279200,-277597.9150390625,313.3221091790399,263
279300,-277767.7880859375,312.5806703938586,263
279400,-278001.67578125,309.7784078836191,263
279500,-277778.1259765625,309.75289182325906,263
279600,-277482.6787109375,309.3127071751044,263
279700,-277700.9345703125,312.1455730714135,263
279800,-278065.7001953125,315.0541606010815,263
279900,-277441.19140625,307.651880764118,263
280000,-277302.302734375,308.56020285662396,263
280100,-278283.806640625,313.2942896995362,263
280200,-278103.7080078125,311.51628859852406,263
280300,-278184.6845703125,311.2817115387637,263
280400,-277762.22265625,306.0802846053438,263
280500,-278113.96484375,308.85782135517144,263
280600,-278056.0791015625,310.41817406611284,263
280700,-277825.9697265625,309.68970352740115,263
280800,-278081.33203125,309.1455487741688,263
280900,-278198.6220703125,308.680480154953,263
281000,-278068.6416015625,309.59403852402704,263
281100,-277686.5380859375,307.74458799161147,263
281200,-277291.1044921875,306.11487024490395,263
281300,-277520.6650390625,308.00036664709285,263
281400,-277586.865234375,311.3755584252146,263
281500,-277676.154296875,314.02622818949146,263
281600,-277464.837890625,314.196975090585,263
281700,-277649.861328125,312.380707326471,263
281800,-277282.5009765625,308.20295646607804,263
281900,-277176.7236328125,307.96217942528045,263
282000,-277552.8291015625,312.58983757551846,263
282100,-277493.6748046875,313.1055051940575,263
282200,-277442.845703125,313.30130155090694,263
282300,-277261.02734375,312.08781332934063,263
282400,-277094.3134765625,312.3951807187808,263
282500,-277680.1220703125,314.9888570865063,263
282600,-276513.79296875,307.6702305413406,263
282700,-276841.5341796875,311.0999494325104,263
282800,-277256.6904296875,310.40118747164837,263
282900,-277770.1962890625,311.68752765095184,263
283000,-276867.02734375,309.3414655263139,263
283100,-277177.1513671875,310.0043704670539,263
283200,-277158.064453125,307.18699283450735,263
283300,-277417.712890625,309.4235250830101,263
283400,-277379.09765625,313.0307484757869,263
283500,-277365.9072265625,312.89358836916966,263
283600,-277905.759765625,308.626743260904,263
283700,-277905.6865234375,310.0773503694347,263
283800,-277976.6005859375,310.42728432316807,263
283900,-278045.5869140625,310.1039846300239,263
284000,-277600.001953125,307.47624150134544,263
284100,-277830.296875,307.5168529947465,263
284200,-277255.9140625,309.00948410701034,263
284300,-278029.2353515625,314.29944611908604,263
284400,-277416.232421875,311.26182116772276,263
284500,-277444.7060546875,308.6059521172347,263
284600,-276742.126953125,305.04697577419756,263
284700,-277103.55859375,310.4497972859299,263
284800,-277605.2197265625,313.0789141861384,263
284900,-277626.32421875,311.72832404935275,263
285000,-277581.7255859375,309.42380750035846,263
285100,-277626.2900390625,306.83752209679153,263
285200,-277453.8193359375,309.91350985448975,263
285300,-277886.5859375,312.79283738299165,263
285400,-277193.0986328125,308.8644299316631,263
285500,-277035.6171875,309.06400033653694,263
285600,-277258.0302734375,309.5471329084121,263
285700,-277389.232421875,309.61136524853924,263
285800,-277672.134765625,310.31313288848014,263
285900,-277367.44921875,309.54024216821676,263
286000,-277772.3828125,313.46613234064046,263
286100,-277799.14453125,313.78302347185047,263
286200,-277657.615234375,314.213891285199,263
286300,-277613.9931640625,311.66956862750453,263
286400,-277246.0146484375,312.31084207115504,263
286500,-277309.0908203125,313.6622250126705,263
286600,-277221.2763671875,312.45502221941575,263
286700,-277437.853515625,312.3590621794024,263
286800,-277097.482421875,311.84452719973166,263
286900,-277229.44921875,314.03042747805944,263
287000,-276873.26953125,310.9833709961023,263
287100,-276966.4404296875,312.57980886690507,263
287200,-276942.349609375,312.49613098389364,263
287300,-277004.3876953125,312.0005748620522,263
287400,-277388.55078125,315.33062841104044,263
287500,-277044.365234375,311.8933070072352,263
287600,-276959.2890625,314.744751041002,263
287700,-277101.4072265625,311.49876492126356,263
287800,-276999.3662109375,309.8176461865179,263
287900,-276755.0654296875,308.3419368676749,263
288000,-277563.943359375,310.37864733052305,263
288100,-277908.7236328125,309.90451592984147,263
288200,-277283.7578125,305.36411278912357,263
288300,-277421.9208984375,308.5249881262351,263
288400,-278238.083984375,312.04271291064697,263
288500,-277517.603515625,309.547568236538,263
288600,-277463.3369140625,310.4305628123487,263
288700,-277468.599609375,309.2784617360707,263
288800,-277162.271484375,306.3398569677235,263
288900,-277596.9873046875,310.42045186992266,263
289000,-277884.8857421875,310.97774870688374,263
289100,-277158.271484375,306.46181466531,263
289200,-276966.890625,310.1088419337396,263
289300,-276777.7763671875,310.550702235073,263
289400,-277173.630859375,312.9046824804229,263
289500,-276852.9462890625,310.4332694730508,263
289600,-276667.6748046875,311.32510452447474,263
289700,-276852.8662109375,312.756806783417,263
289800,-277425.1904296875,313.75020155220636,263
289900,-277351.41015625,310.2746261317496,263
290000,-277146.193359375,310.53895944903996,263
290100,-277036.9765625,308.7107372959389,263
290200,-277939.2978515625,312.6208109117776,263
290300,-277930.47265625,314.15834690232094,263
290400,-277274.4638671875,308.6020075770628,263
290500,-277466.4970703125,309.1088302369942,263
290600,-278496.408203125,311.64380367213977,263
290700,-278513.099609375,306.65925258562584,263
290800,-278349.5400390625,308.0346363619752,263
290900,-278313.2060546875,307.8814065464813,263
291000,-277866.7197265625,306.8178538714337,263
291100,-278255.5107421875,306.07675033309243,263
291200,-278941.09375,312.4305221450119,263
291300,-278610.42578125,310.8157423529367,263
291400,-278216.7001953125,308.31409099546795,263
291500,-278432.0830078125,307.23050061355246,263
291600,-278337.77734375,309.38343146075033,263
291700,-278646.08203125,311.62825518441196,263
291800,-278404.1015625,312.23079489075815,263
291900,-278026.384765625,311.6081195093404,263
292000,-278252.3095703125,309.9435140009265,263
292100,-278170.0361328125,310.394581379817,263
292200,-278611.185546875,311.7061636499991,263
292300,-278307.470703125,309.2983530744638,263
292400,-278606.7978515625,310.6855314725669,263
292500,-278090.65234375,310.4318225034263,263
292600,-278301.3974609375,311.8669059664337,263
292700,-277661.162109375,304.7935378253401,263
292800,-277554.8017578125,305.7082019172804,263
292900,-277722.1650390625,308.85648285523956,263
293000,-277810.033203125,308.08305889169526,263
293100,-277663.9326171875,308.8339853842691,263
293200,-278082.630859375,309.8426919049265,263
293300,-278321.9248046875,312.2296995511689,263
293400,-277951.2412109375,309.4367140375873,263
293500,-278110.162109375,310.3834403668646,263
293600,-277704.548828125,309.8143291566805,263
293700,-277611.208984375,309.92937340843804,263
293800,-277537.40625,307.9098293329721,263
293900,-277118.697265625,306.2364869303743,263
294000,-276817.935546875,306.7927028476523,263
294100,-276678.59375,310.7634770927699,263
294200,-276928.07421875,313.16164052344743,263
294300,-276873.279296875,311.4675580108503,263
294400,-277032.04296875,310.0059273698598,263
294500,-277384.0126953125,312.49858781699754,263
294600,-276795.5615234375,309.6367215281671,263
294700,-276517.5,308.6582895993321,263
294800,-277019.029296875,308.9278719522861,263
294900,-277540.9951171875,311.1553759344845,263
295000,-277598.0810546875,312.2463979538451,263
295100,-277274.63671875,310.9234054767652,263
295200,-277895.908203125,312.8940146450221,263
295300,-278204.927734375,313.30654872518784,263
295400,-277189.2607421875,309.0822991156015,263
295500,-277295.923828125,310.7212972080756,263
295600,-277465.3115234375,312.3891083461876,263
295700,-277419.263671875,311.3720820857687,263
295800,-277720.8681640625,310.2511276747482,263
295900,-277341.2275390625,309.53128082173424,263
296000,-277553.73828125,308.5873617168466,263
296100,-277811.162109375,310.7538744690501,263
296200,-277378.2744140625,307.2994960267787,263
296300,-277906.70703125,309.4789006216552,263
296400,-276681.720703125,308.368069319294,263
296500,-277548.2177734375,315.31616422412446,263
296600,-276644.0869140625,309.8706554585752,263
296700,-276594.3037109375,306.39908536092463,263
296800,-277622.3056640625,314.24885434433145,263
296900,-277053.599609375,311.10508981524754,263
297000,-277065.0888671875,309.38329478234914,263
297100,-277214.5224609375,309.90110664084733,263
297200,-277142.26171875,310.1596100859382,263
297300,-277126.671875,307.83901226785775,263
297400,-277323.2880859375,309.90015932124277,263
297500,-277236.5009765625,309.3542051168458,263
297600,-277349.6279296875,308.110326827876,263
297700,-278236.2060546875,311.4175557567958,263
297800,-277971.06640625,308.25658813512877,263
297900,-277794.4560546875,305.88168597994564,263
298000,-278339.0380859375,308.0596479752075,263
298100,-278195.3125,304.2059297375042,263
298200,-278059.1416015625,307.7909830428685,263
298300,-278285.421875,309.2301552805533,263
298400,-278283.2724609375,310.5986480855897,263
298500,-278598.166015625,309.76673043189066,263
298600,-278681.27734375,309.8845378910801,263
298700,-278228.1572265625,308.12596044268787,263
298800,-277943.8515625,307.6713626922242,263
298900,-278619.783203125,308.9043976004296,263
299000,-278151.6796875,307.4071277680559,263
299100,-277951.6025390625,307.7781327056501,263
299200,-278189.1552734375,308.0466501831415,263
299300,-278746.46875,310.7567256838695,263
299400,-278439.0703125,310.1025892105722,263
299500,-278914.873046875,308.7548026983163,262
299600,-278775.013671875,309.56813635669687,262
299700,-278111.1181640625,306.99222485056396,262
299800,-277969.646484375,307.69104670289073,262
299900,-277725.2314453125,309.45144738172587,262
300000,-278034.193359375,312.32058604884753,262
300100,-277748.09765625,309.8658974334448,262
300200,-278188.5859375,309.1781838789993,262
300300,-278136.6298828125,308.5677371014768,262
300400,-278022.169921875,309.2103819687931,262
300500,-278116.5185546875,311.2457254198583,262
300600,-277576.7783203125,309.92197662289516,262
300700,-277596.45703125,309.7877485861015,262
300800,-277738.482421875,311.1477535554268,262
300900,-277671.5791015625,310.20795074559965,262
301000,-277924.61328125,310.27274227865695,262
301100,-278164.6923828125,311.5785217811207,262
301200,-277608.154296875,310.9001664272005,262
301300,-277990.3994140625,312.1145992069265,262
301400,-277901.556640625,311.52930821565195,262
301500,-277472.9599609375,311.7549679407323,262
301600,-277435.416015625,310.064324356711,262
301700,-277612.095703125,312.39087373943636,262
301800,-278223.693359375,313.55656543496394,262
301900,-276980.15234375,306.08787443150436,262
302000,-277664.9521484375,311.7890645330701,262
302100,-277769.888671875,314.1888242757759,262
302200,-277152.27734375,313.78752669245245,262
302300,-276876.6669921875,310.20613744645124,262
302400,-277793.0888671875,312.58827277491315,262
302500,-277357.595703125,308.59824017718944,262
302600,-277650.0869140625,309.64622704289803,262
302700,-277249.8388671875,304.7586371420662,262
302800,-277781.1455078125,308.3455324734977,262
302900,-278160.0634765625,311.2993527621139,262
303000,-278103.1982421875,310.2700627454551,262
303100,-277552.2255859375,307.97681175074075,262
303200,-278228.2626953125,312.9904206915012,262
303300,-277163.9765625,306.17786352483,262
303400,-277694.232421875,311.15626738869895,262
303500,-277260.8515625,313.14843438964135,262
303600,-276618.125,310.84580453115444,262
303700,-277060.283203125,312.86923437936986,262
303800,-277131.513671875,311.44764515348396,262
303900,-277153.623046875,312.1136859227907,262
304000,-277407.3759765625,309.8958127257089,262
304100,-277154.0751953125,307.67453726214865,262
304200,-276986.78515625,308.0537477595719,262
304300,-277142.5263671875,309.76431814487233,262
304400,-277282.603515625,309.94576954334383,262
304500,-276601.537109375,305.35162866523615,262
304600,-277231.6201171875,310.261096393364,262
304700,-276999.91015625,308.4059043432203,262
304800,-277997.0283203125,314.6068049526361,262
304900,-278161.994140625,315.99266145885605,262
305000,-277476.150390625,309.3703370768285,262
305100,-277476.1640625,308.5839630557229,262
305200,-277977.4248046875,311.7173255754716,262
305300,-277571.076171875,307.08778246042465,262
305400,-277512.791015625,309.3324469922008,262
305500,-277464.931640625,309.3635231042065,262
305600,-277495.1826171875,310.0039294742733,262
305700,-277733.9072265625,313.0937089560205,262
305800,-278139.271484375,315.1347015544041,262
305900,-277159.9560546875,307.25667691507704,262
306000,-278285.111328125,313.9945409042941,262
306100,-277318.400390625,309.24152439058145,262
306200,-277930.0791015625,309.89425418332223,262
306300,-277556.8857421875,309.54877003859553,262
306400,-277999.33203125,313.6845183301593,262
306500,-276956.986328125,306.8223323091268,262
306600,-276827.244140625,310.30453124309173,262
306700,-277045.05859375,309.092714586831,262
306800,-277199.84765625,310.85049980547404,262
306900,-276524.08203125,307.6336004413633,262
307000,-277800.263671875,313.4675892771955,262
307100,-277628.609375,312.5805641932255,262
307200,-277388.4306640625,313.45109691475653,262
307300,-277300.3212890625,314.59725935524807,262
307400,-276465.8896484375,309.8770571826374,262
307500,-276754.2958984375,309.9398217016238,262
307600,-277293.66015625,314.77760243268096,262
307700,-276850.5302734375,309.91297293212335,262
307800,-277647.9951171875,310.1711448387181,262
307900,-277603.0146484375,307.9670575425664,262
308000,-277704.35546875,304.4456752585221,262
308100,-277887.5576171875,306.5931008580717,262
308200,-277638.5625,310.014062021892,262
308300,-277602.52734375,312.7795611369445,262
308400,-277681.5625,312.9457957185311,262
308500,-277673.890625,312.4065295155066,262
308600,-277825.509765625,310.5688698636108,262
308700,-277480.318359375,309.5721282112604,262
308800,-277007.3798828125,309.59066843300536,262
308900,-277740.2783203125,313.35797323806366,262
309000,-277524.8857421875,312.3436689819228,262
309100,-277212.986328125,310.1487839278599,262
309200,-277218.2236328125,311.2662866366245,262
309300,-277465.3125,313.5910193124321,262
309400,-277612.2265625,312.93333312980974,262
309500,-277432.4560546875,313.0028957179366,262
309600,-277656.439453125,312.67582183480306,262
309700,-277501.80859375,310.36895489639113,262
309800,-278143.1552734375,309.50106021876593,262
309900,-278338.62109375,311.37318786358827,262
310000,-278437.9658203125,310.6886434933529,262
310100,-278632.1767578125,314.7338158601463,262
310200,-278935.71484375,315.3919221465406,262
310300,-278150.89453125,311.775909233177,262
310400,-277642.2216796875,308.28190671742055,262
310500,-277517.4521484375,306.59539448010804,262
310600,-278216.787109375,313.6082534928931,262
310700,-277765.015625,309.84720417963985,262
310800,-278019.5029296875,311.28685102616345,262
310900,-277736.0859375,306.29544358567694,262
311000,-278101.7041015625,309.86093842180657,262
311100,-278414.0029296875,312.89711731004627,262
311200,-278546.041015625,312.9888186625579,262
311300,-278194.3037109375,310.5434365570297,262
311400,-278001.4501953125,309.6408658927126,262
311500,-278162.17578125,309.4077614955245,262
311600,-278100.880859375,309.41434702572394,262
311700,-278368.1943359375,309.5423328024045,262
311800,-278114.0322265625,310.43528497065114,262
311900,-277647.912109375,307.0122149361345,262
312000,-277701.2041015625,309.1490292093475,262
312100,-277952.5859375,311.76785259514185,262
312200,-277955.7763671875,310.88897475422914,262
312300,-278154.9677734375,315.90995888714644,262
312400,-277558.0966796875,310.34810574999227,262
312500,-277834.1044921875,309.69783434789224,262
312600,-277408.12109375,308.62613959265275,262
312700,-277738.1611328125,310.5802523563805,262
312800,-278640.7392578125,310.06130762444025,262
312900,-278249.931640625,308.096157342586,262
313000,-278483.05078125,312.13458278264125,262
313100,-278100.2705078125,308.5569568065577,262
313200,-278466.6494140625,310.37381174212476,262
313300,-277851.9853515625,310.2871440778485,262
313400,-277234.0849609375,308.35173827566103,262
313500,-277789.099609375,310.07338643838614,262
313600,-277426.5078125,310.7269149775055,262
313700,-277483.837890625,309.52061633925587,262
313800,-277299.2412109375,311.1627867241001,262
313900,-277043.009765625,313.25701452985345,262
314000,-276720.0439453125,311.5885139255714,262
314100,-276665.552734375,311.02720754758315,262
314200,-277125.203125,314.5481042701194,262
314300,-277416.7998046875,314.3869862022794,262
314400,-276946.560546875,309.6255852065187,262
314500,-276653.7919921875,312.74952668802655,262
314600,-276538.3056640625,312.32505500515015,262
314700,-276984.30859375,314.04131350319,262
314800,-276755.4462890625,312.07467373297715,262
314900,-276969.455078125,311.85055002750187,262
315000,-276939.12109375,308.99873546954234,262
315100,-276536.173828125,306.37770746186806,262
315200,-277305.5439453125,312.91534549517945,262
315300,-277111.109375,309.0966800448533,262
315400,-276960.2529296875,308.8630402654313,262
315500,-276965.0546875,308.80967759531984,262
315600,-277014.091796875,310.6038916707935,262
